,preds,probs
3283,bactec vials,0.99
3284,bactec vials,0.99
3285,bactec vials,1.0
3286,bactec vials,0.99
3287,bactec vials,0.98
3288,bactec vials,0.99
3289,bactec vials,0.98
3290,bactec vials,1.0
3291,bactec vials,0.99
3292,bactec vials,0.99
3293,bactec vials,0.99
3294,bactec vials,0.98
3295,bactec vials,0.99
3296,bactec vials,1.0
3297,bactec vials,0.99
3298,bactec vials,0.98
3299,bactec vials,0.99
3300,bactec vials,0.99
3301,bactec vials,0.99
3302,bactec vials,0.99
3303,bactec vials,0.99
3304,bactec vials,0.98
3305,powerport,0.64
3306,bactec vials,0.99
3307,bactec vials,0.99
3308,bactec vials,0.99
3309,bactec vials,0.99
3310,bactec vials,0.99
3311,bactec vials,0.99
3312,bactec vials,0.99
3313,bactec vials,0.99
3314,bactec vials,0.99
3315,bactec vials,0.99
3316,bactec vials,0.99
3317,bactec vials,1.0
3318,bactec vials,0.99
3319,bactec vials,0.99
3320,bactec vials,0.99
3321,bactec vials,0.99
3322,bactec vials,1.0
3323,bactec vials,0.99
3324,bactec vials,1.0
3325,bactec vials,1.0
3326,bactec vials,0.98
3327,bactec vials,0.99
3328,bactec vials,0.99
3329,bactec vials,0.99
3330,bactec vials,1.0
3331,bactec vials,0.98
3332,bactec vials,0.99
3333,hypak for antico,0.38
3334,bactec vials,0.99
3335,bactec vials,0.99
3336,bactec vials,0.99
3337,bactec vials,0.99
3338,bactec vials,0.99
3339,bactec vials,0.98
3340,bactec vials,0.98
3341,bactec vials,0.99
3342,bactec vials,1.0
3343,bactec vials,0.99
3344,bactec vials,0.99
3345,bactec vials,0.99
3346,bactec vials,0.99
3347,bactec vials,0.99
3348,bactec vials,0.99
3349,bactec vials,0.99
3350,bactec vials,0.99
3351,bactec vials,1.0
3352,bactec vials,0.99
3353,bactec vials,0.98
3354,bactec vials,0.99
3355,bactec vials,1.0
3356,bactec vials,0.99
3357,bactec vials,0.99
3358,bactec vials,0.99
3359,bactec vials,0.99
3360,bactec vials,0.99
3361,bactec vials,0.99
3362,bactec vials,0.99
3363,bactec vials,0.99
3364,bactec vials,0.99
3365,bactec vials,1.0
3366,bactec vials,0.99
3367,bactec vials,1.0
3368,bactec vials,1.0
3369,bactec vials,0.99
3370,bactec vials,0.99
3371,bactec vials,0.99
3372,bactec vials,0.99
3373,bactec vials,0.99
3374,bactec vials,0.99
3375,bactec vials,0.99
3376,bactec vials,0.99
3377,bactec vials,0.99
3378,bactec vials,0.98
3379,bactec vials,1.0
3380,bactec vials,0.99
3381,bactec vials,0.99
3382,bactec vials,1.0
3383,bactec vials,0.99
3384,bactec vials,0.99
3385,bactec vials,0.99
3386,bactec vials,0.99
3387,bactec vials,0.99
3388,bactec vials,0.99
3389,bactec vials,0.99
3390,bactec vials,0.99
3391,bactec vials,0.99
3392,bactec vials,0.99
3393,bactec vials,0.98
3394,bactec vials,0.99
3395,bactec vials,1.0
3396,bactec vials,0.99
3397,bactec vials,0.99
3398,bactec vials,0.99
3399,bactec vials,0.98
3400,bactec vials,0.99
3401,bactec vials,0.99
3402,bactec vials,0.99
3403,bactec vials,0.99
3404,bactec vials,0.99
3405,bactec vials,0.99
3406,bactec vials,0.99
3407,bactec vials,0.99
3408,bactec vials,0.99
3409,bactec vials,1.0
3410,bactec vials,0.99
3411,bactec vials,1.0
3412,bactec vials,0.99
3413,bactec vials,1.0
3414,bactec vials,0.99
3415,bactec vials,0.99
3416,bactec vials,0.99
3417,bactec vials,1.0
3418,bactec vials,0.99
3419,bactec vials,0.98
3420,bactec vials,0.99
3421,bactec vials,0.98
3422,bactec vials,1.0
3423,bactec vials,0.99
3424,bactec vials,0.99
3425,bactec vials,0.99
3426,bactec vials,0.99
3427,bactec vials,0.98
3428,bactec vials,1.0
3429,bactec vials,0.98
3430,bactec vials,0.99
3431,bactec vials,0.99
3432,bactec vials,1.0
3433,bactec vials,0.99
3434,bactec vials,0.99
3435,bactec vials,0.99
3436,bactec vials,1.0
3437,bactec vials,1.0
3438,bactec vials,0.99
3439,bactec vials,0.99
3440,bactec vials,0.99
3441,bactec vials,0.99
3442,bactec vials,0.99
3443,bactec vials,1.0
3444,bactec vials,0.99
3445,bactec vials,0.99
3446,bactec vials,0.99
3447,bactec vials,1.0
3448,bactec vials,1.0
3449,bactec vials,0.99
3450,bactec vials,0.98
3451,bactec vials,0.99
3452,bactec vials,0.99
3453,bactec vials,1.0
3454,bactec vials,1.0
3455,bactec vials,0.99
3456,bactec vials,0.99
3457,bactec vials,0.99
3458,bactec vials,0.99
3459,bactec vials,0.99
3460,bactec vials,0.99
3461,bactec vials,0.99
3462,bactec vials,0.99
3463,bactec vials,0.99
3464,bactec vials,0.99
3465,bactec vials,1.0
3466,bactec vials,1.0
3467,bactec vials,0.99
3468,bactec vials,0.99
3469,powerport,0.95
3470,bactec vials,1.0
3471,bactec vials,0.99
3472,bactec vials,0.99
3473,bactec vials,0.99
3474,bactec vials,0.99
3475,bactec vials,0.99
3476,bactec vials,0.99
3477,pyxis,0.64
3478,bactec vials,0.99
3479,veritor assays,1.0
3480,bactec vials,1.0
3481,bactec vials,0.81
3482,bactec vials,0.99
3483,bactec vials,0.99
3484,bactec vials,0.99
3485,bactec vials,1.0
3486,bactec vials,0.99
3487,bactec vials,0.99
3488,bactec vials,0.99
3489,bactec vials,1.0
3490,bactec vials,0.99
3491,bactec vials,0.99
3492,bactec vials,0.99
3493,bactec vials,0.99
3494,bactec vials,0.99
3495,bactec vials,1.0
3496,bactec vials,0.99
3497,bactec vials,0.99
3498,bactec vials,0.99
3499,bactec vials,0.99
3500,bactec vials,0.99
3501,bactec vials,0.99
3502,bactec vials,1.0
3503,bactec vials,0.98
3504,bactec vials,1.0
3505,bactec vials,0.99
3506,purewick catheter,0.97
3507,bactec vials,0.99
3508,bactec vials,1.0
3509,bactec vials,1.0
3510,bactec vials,1.0
3511,bactec vials,0.99
3512,powerport,0.97
3513,bactec vials,0.99
3514,bactec vials,1.0
3515,bactec vials,0.99
3516,bactec vials,0.99
3517,bactec vials,1.0
3518,bactec vials,1.0
3519,bactec vials,0.99
3520,bactec vials,1.0
3521,bactec vials,1.0
3522,bactec vials,0.99
3523,bactec vials,0.99
3524,bactec vials,0.99
3525,bactec vials,0.99
3526,bactec vials,0.99
3527,purewick device,0.88
3528,bactec vials,1.0
3529,bactec vials,0.99
3530,bactec vials,1.0
3531,purewick catheter,0.85
3532,bactec vials,1.0
3533,bactec vials,0.99
3534,bactec vials,0.99
3535,bactec vials,1.0
3536,bactec vials,0.99
3537,veritor device,0.47
3538,bactec vials,0.99
3539,bactec vials,0.96
3540,bactec vials,1.0
3541,bactec vials,1.0
3542,bactec vials,0.99
3543,bactec vials,1.0
3544,bactec vials,0.99
3545,bactec vials,0.99
3546,bactec vials,0.98
3547,exclude,0.54
3548,pyxis,0.64
3549,purewick catheter,0.96
3550,bactec vials,1.0
3551,purewick catheter,0.92
3552,purewick catheter,0.92
3553,purewick catheter,0.92
3554,purewick catheter,0.92
3555,bactec vials,0.96
3556,bactec vials,0.96
3557,bactec vials,0.96
3558,bactec vials,0.96
3559,bactec vials,0.55
3560,bactec vials,0.93
3561,bactec vials,0.93
3562,bactec vials,0.96
3563,veritor assays,1.0
3564,bactec vials,0.93
3565,bactec vials,0.96
3566,bactec vials,0.96
3567,bactec vials,0.93
3568,bactec vials,0.96
3569,bactec vials,0.96
3570,veritor assays,1.0
3571,bactec vials,0.96
3572,bactec vials,0.93
3573,bactec vials,0.96
3574,bactec vials,0.96
3575,bactec vials,0.93
3576,bactec vials,0.96
3577,powerport,0.66
3578,purewick catheter,0.85
3579,purewick catheter,0.85
3580,purewick catheter,0.85
3581,purewick catheter,0.85
3582,veritor device,0.47
3583,exclude,0.98
3584,purewick device,0.74
3585,purewick device,0.74
3586,rowa,0.63
3587,veritor device,0.47
3588,safety wingset,0.51
3589,pyxis,0.42
3590,safety wingset,0.77
3591,safety wingset,0.77
3592,bactec vials,0.91
3593,bactec vials,0.96
3594,pyxis,0.97
3595,pyxis,0.65
3596,pyxis,0.64
3597,pyxis,0.78
3598,pyxis,0.54
3599,bactec vials,0.95
3600,bactec vials,0.91
3601,bactec vials,0.91
3602,bactec vials,0.96
3603,bactec vials,0.97
3604,pyxis,0.64
3605,hypak for antico,0.38
3606,purewick device,0.72
3607,purewick device,0.79
3608,veritor device,0.47
3609,safety wingset,0.51
3610,safety wingset,0.73
3611,safety wingset,0.73
3612,exclude,0.36
3613,pyxis,0.83
3614,bactec vials,0.79
3615,safety wingset,0.65
3616,powerport,0.95
3617,veritor device,0.47
3618,purewick device,0.88
3619,bactec vials,0.86
3620,powerport,0.96
3621,powerport,0.93
3622,bactec vials,0.95
3623,bactec vials,0.99
3624,purewick device,0.88
3625,exclude,0.72
3626,bactec vials,0.55
3627,bactec vials,0.95
3628,powerport,0.95
3629,bactec vials,0.99
3630,bactec vials,0.99
3631,bactec vials,0.55
3632,bactec vials,0.99
3633,exclude,0.52
3634,bactec vials,0.99
3635,bactec vials,0.99
3636,bactec vials,0.99
3637,bactec vials,0.99
3638,bactec vials,0.99
3639,bactec vials,0.99
3640,powerport,0.99
3641,bactec vials,1.0
3642,bactec vials,0.99
3643,bactec vials,0.99
3644,bactec vials,0.99
3645,bactec vials,0.88
3646,bactec vials,0.99
3647,bactec vials,0.99
3648,bactec vials,0.99
3649,powerport,0.93
3650,bactec vials,0.99
3651,bactec vials,0.99
3652,bactec vials,0.99
3653,bactec vials,0.99
3654,safety wingset,0.75
3655,bactec vials,0.99
3656,bactec vials,0.99
3657,bactec vials,1.0
3658,bactec vials,0.55
3659,bactec vials,0.99
3660,bactec vials,0.99
3661,bactec vials,0.99
3662,bactec vials,0.99
3663,bactec vials,0.99
3664,bactec vials,0.99
3665,bactec vials,0.99
3666,bactec vials,0.99
3667,bactec vials,0.99
3668,bactec vials,0.99
3669,bactec vials,0.99
3670,bactec vials,0.99
3671,bactec vials,0.99
3672,bactec vials,0.99
3673,bactec vials,0.99
3674,bactec vials,0.99
3675,bactec vials,0.99
3676,bactec vials,0.99
3677,bactec vials,0.99
3678,bactec vials,0.99
3679,bactec vials,1.0
3680,bactec vials,0.99
3681,bactec vials,0.96
3682,bactec vials,0.99
3683,bactec vials,0.99
3684,bactec vials,0.99
3685,bactec vials,0.99
3686,bactec vials,0.99
3687,bactec vials,0.99
3688,bactec vials,0.99
3689,bactec vials,0.99
3690,bactec vials,0.99
3691,bactec vials,0.99
3692,bactec vials,0.95
3693,bactec vials,0.99
3694,bactec vials,0.99
3695,bactec vials,0.99
3696,bactec vials,0.99
3697,bactec vials,0.99
3698,bactec vials,0.99
3699,bactec vials,0.99
3700,bactec vials,0.99
3701,bactec vials,0.99
3702,bactec vials,0.99
3703,bactec vials,0.99
3704,bactec vials,0.99
3705,bactec vials,0.99
3706,bactec vials,0.99
3707,bactec vials,1.0
3708,powerport,0.92
3709,bactec vials,0.99
3710,bactec vials,0.99
3711,bactec vials,0.99
3712,bactec vials,0.99
3713,bactec vials,0.99
3714,bactec vials,0.99
3715,bactec vials,0.99
3716,bactec vials,0.99
3717,bactec vials,0.99
3718,veritor device,0.47
3719,bactec vials,0.99
3720,bactec vials,0.99
3721,bactec vials,0.99
3722,bactec vials,0.98
3723,bactec vials,0.99
3724,bactec vials,0.99
3725,bactec vials,0.99
3726,bactec vials,0.99
3727,bactec vials,0.99
3728,bactec vials,0.99
3729,bactec vials,0.99
3730,bactec vials,0.99
3731,bactec vials,0.98
3732,bactec vials,0.99
3733,bactec vials,0.99
3734,bactec vials,0.99
3735,bactec vials,0.99
3736,bactec vials,0.99
3737,bactec vials,0.99
3738,bactec vials,0.99
3739,bactec vials,0.99
3740,bactec vials,0.99
3741,bactec vials,0.99
3742,bactec vials,0.99
3743,bactec vials,0.99
3744,bactec vials,0.99
3745,bactec vials,0.99
3746,bactec vials,0.99
3747,bactec vials,1.0
3748,bactec vials,0.99
3749,bactec vials,0.99
3750,bactec vials,0.99
3751,bactec vials,0.99
3752,bactec vials,0.99
3753,bactec vials,0.98
3754,bactec vials,0.98
3755,bactec vials,0.99
3756,bactec vials,0.99
3757,bactec vials,0.99
3758,bactec vials,0.99
3759,bactec vials,1.0
3760,bactec vials,0.99
3761,bactec vials,0.99
3762,bactec vials,0.99
3763,bactec vials,0.99
3764,bactec vials,0.99
3765,bactec vials,0.99
3766,bactec vials,0.99
3767,bactec vials,0.99
3768,bactec vials,0.99
3769,bactec vials,0.99
3770,bactec vials,0.99
3771,bactec vials,0.99
3772,bactec vials,0.99
3773,pyxis,0.64
3774,bactec vials,0.99
3775,bactec vials,0.99
3776,bactec vials,0.99
3777,bactec vials,0.99
3778,bactec vials,0.99
3779,bactec vials,1.0
3780,bactec vials,0.99
3781,bactec vials,0.99
3782,bactec vials,0.99
3783,bactec vials,0.99
3784,bactec vials,0.99
3785,bactec vials,0.99
3786,bactec vials,0.99
3787,bactec vials,0.99
3788,bactec vials,0.99
3789,bactec vials,0.99
3790,bactec vials,0.98
3791,bactec vials,0.99
3792,bactec vials,0.99
3793,bactec vials,0.99
3794,bactec vials,0.99
3795,bactec vials,0.99
3796,bactec vials,0.99
3797,bactec vials,0.99
3798,bactec vials,0.99
3799,bactec vials,0.99
3800,bactec vials,0.99
3801,bactec vials,0.99
3802,bactec vials,0.99
3803,bactec vials,0.99
3804,bactec vials,0.99
3805,bactec vials,0.98
3806,bactec vials,0.99
3807,bactec vials,0.99
3808,bactec vials,1.0
3809,bactec vials,1.0
3810,bactec vials,0.99
3811,bactec vials,0.99
3812,bactec vials,0.99
3813,bactec vials,0.99
3814,bactec vials,0.99
3815,bactec vials,0.99
3816,bactec vials,0.99
3817,bactec vials,0.99
3818,bactec vials,0.99
3819,bactec vials,0.99
3820,bactec vials,0.99
3821,bactec vials,1.0
3822,bactec vials,0.99
3823,bactec vials,0.99
3824,bactec vials,0.99
3825,bactec vials,0.99
3826,bactec vials,0.99
3827,bactec vials,0.99
3828,bactec vials,0.99
3829,bactec vials,0.99
3830,bactec vials,0.99
3831,bactec vials,0.99
3832,bactec vials,0.99
3833,bactec vials,1.0
3834,bactec vials,0.99
3835,bactec vials,0.98
3836,bactec vials,0.99
3837,bactec vials,0.99
3838,bactec vials,0.99
3839,bactec vials,0.99
3840,bactec vials,0.99
3841,bactec vials,0.99
3842,powerport,0.93
3843,bactec vials,0.99
3844,bactec vials,0.99
3845,bactec vials,0.99
3846,bactec vials,0.99
3847,bactec vials,0.99
3848,bactec vials,0.99
3849,bactec vials,0.99
3850,bactec vials,0.99
3851,bactec vials,0.99
3852,bactec vials,0.99
3853,bactec vials,1.0
3854,bactec vials,0.99
3855,bactec vials,0.99
3856,bactec vials,1.0
3857,bactec vials,0.99
3858,bactec vials,0.99
3859,bactec vials,0.99
3860,bactec vials,0.99
3861,bactec vials,0.99
3862,bactec vials,0.99
3863,bactec vials,0.99
3864,bactec vials,0.99
3865,bactec vials,0.99
3866,bactec vials,0.99
3867,bactec vials,0.99
3868,bactec vials,0.99
3869,bactec vials,0.99
3870,bactec vials,0.99
3871,bactec vials,0.99
3872,bactec vials,0.99
3873,bactec vials,0.99
3874,bactec vials,0.99
3875,bactec vials,0.99
3876,bactec vials,0.99
3877,bactec vials,0.99
3878,bactec vials,0.99
3879,bactec vials,1.0
3880,bactec vials,0.99
3881,bactec vials,0.99
3882,bactec vials,0.99
3883,bactec vials,0.99
3884,bactec vials,0.99
3885,bactec vials,0.99
3886,bactec vials,0.99
3887,bactec vials,0.99
3888,bactec vials,0.99
3889,bactec vials,0.99
3890,bactec vials,0.99
3891,bactec vials,0.99
3892,bactec vials,1.0
3893,bactec vials,0.99
3894,bactec vials,0.99
3895,bactec vials,0.99
3896,bactec vials,0.99
3897,bactec vials,0.99
3898,bactec vials,0.99
3899,bactec vials,1.0
3900,bactec vials,1.0
3901,bactec vials,0.99
3902,bactec vials,0.99
3903,bactec vials,0.99
3904,bactec vials,0.94
3905,bactec vials,0.98
3906,bactec vials,0.99
3907,bactec vials,0.99
3908,bactec vials,0.99
3909,bactec vials,0.99
3910,bactec vials,0.99
3911,bactec vials,0.99
3912,bactec vials,0.99
3913,bactec vials,0.99
3914,bactec vials,0.99
3915,bactec vials,0.98
3916,bactec vials,0.99
3917,bactec vials,0.99
3918,bactec vials,0.99
3919,bactec vials,0.99
3920,bactec vials,1.0
3921,bactec vials,1.0
3922,bactec vials,0.99
3923,bactec vials,0.99
3924,bactec vials,1.0
3925,bactec vials,0.99
3926,bactec vials,0.99
3927,bactec vials,0.99
3928,bactec vials,0.99
3929,bactec vials,0.99
3930,bactec vials,0.99
3931,bactec vials,0.99
3932,bactec vials,0.99
3933,bactec vials,0.99
3934,bactec vials,0.99
3935,bactec vials,0.55
3936,bactec vials,0.99
3937,bactec vials,0.99
3938,bactec vials,0.99
3939,bactec vials,0.99
3940,bactec vials,0.99
3941,bactec vials,0.99
3942,bactec vials,0.99
3943,bactec vials,0.99
3944,bactec vials,0.98
3945,bactec vials,0.99
3946,bactec vials,0.99
3947,bactec vials,0.98
3948,bactec vials,0.99
3949,bactec vials,1.0
3950,bactec vials,0.99
3951,bactec vials,0.99
3952,bactec vials,0.99
3953,bactec vials,0.99
3954,bactec vials,0.99
3955,bactec vials,0.99
3956,bactec vials,0.99
3957,bactec vials,0.99
3958,bactec vials,0.99
3959,bactec vials,0.99
3960,bactec vials,0.99
3961,bactec vials,0.99
3962,bactec vials,0.99
3963,bactec vials,1.0
3964,bactec vials,0.99
3965,bactec vials,0.99
3966,bactec vials,0.99
3967,bactec vials,0.99
3968,bactec vials,0.99
3969,bactec vials,0.99
3970,bactec vials,0.98
3971,bactec vials,0.99
3972,bactec vials,0.99
3973,bactec vials,1.0
3974,bactec vials,0.99
3975,bactec vials,0.99
3976,bactec vials,0.99
3977,bactec vials,0.99
3978,bactec vials,0.99
3979,bactec vials,0.99
3980,bactec vials,0.99
3981,bactec vials,0.98
3982,bactec vials,1.0
3983,bactec vials,0.99
3984,bactec vials,0.99
3985,bactec vials,0.98
3986,bactec vials,0.99
3987,bactec vials,1.0
3988,bactec vials,0.99
3989,bactec vials,0.99
3990,bactec vials,0.99
3991,bactec vials,1.0
3992,bactec vials,0.99
3993,bactec vials,1.0
3994,bactec vials,0.99
3995,bactec vials,0.99
3996,bactec vials,0.99
3997,bactec vials,0.99
3998,bactec vials,0.99
3999,bactec vials,0.99
4000,bactec vials,0.99
4001,bactec vials,0.99
4002,bactec vials,0.99
4003,bactec vials,1.0
4004,bactec vials,0.99
4005,bactec vials,0.99
4006,bactec vials,0.99
4007,bactec vials,0.99
4008,bactec vials,1.0
4009,bactec vials,0.99
4010,bactec vials,1.0
4011,bactec vials,1.0
4012,bactec vials,0.99
4013,powerport,0.93
4014,bactec vials,0.99
4015,bactec vials,0.99
4016,bactec vials,0.99
4017,bactec vials,0.99
4018,bactec vials,0.99
4019,bactec vials,0.99
4020,bactec vials,0.99
4021,bactec vials,0.99
4022,bactec vials,0.99
4023,bactec vials,0.99
4024,bactec vials,0.99
4025,bactec vials,1.0
4026,bactec vials,0.99
4027,bactec vials,0.99
4028,bactec vials,0.99
4029,bactec vials,0.99
4030,bactec vials,0.99
4031,bactec vials,0.99
4032,bactec vials,0.99
4033,bactec vials,0.99
4034,bactec vials,0.99
4035,bactec vials,0.99
4036,bactec vials,0.99
4037,bactec vials,1.0
4038,bactec vials,0.99
4039,bactec vials,0.99
4040,bactec vials,0.99
4041,bactec vials,0.99
4042,bactec vials,0.99
4043,bactec vials,0.99
4044,bactec vials,0.99
4045,bactec vials,0.99
4046,bactec vials,0.99
4047,bactec vials,0.99
4048,bactec vials,0.99
4049,bactec vials,0.99
4050,bactec vials,0.99
4051,bactec vials,1.0
4052,bactec vials,0.98
4053,bactec vials,0.99
4054,bactec vials,0.99
4055,bactec vials,0.99
4056,bactec vials,0.99
4057,bactec vials,0.99
4058,bactec vials,0.99
4059,bactec vials,0.99
4060,bactec vials,0.99
4061,bactec vials,0.99
4062,bactec vials,0.99
4063,bactec vials,0.99
4064,bactec vials,0.99
4065,bactec vials,0.99
4066,bactec vials,0.99
4067,bactec vials,0.99
4068,bactec vials,0.99
4069,bactec vials,0.99
4070,bactec vials,0.99
4071,bactec vials,0.99
4072,bactec vials,0.99
4073,bactec vials,1.0
4074,bactec vials,0.99
4075,bactec vials,0.99
4076,bactec vials,0.98
4077,bactec vials,0.99
4078,bactec vials,0.99
4079,bactec vials,0.99
4080,bactec vials,0.99
4081,bactec vials,0.99
4082,bactec vials,0.99
4083,bactec vials,0.99
4084,bactec vials,0.99
4085,bactec vials,0.99
4086,bactec vials,0.99
4087,bactec vials,0.94
4088,bactec vials,0.99
4089,bactec vials,0.99
4090,bactec vials,1.0
4091,bactec vials,0.99
4092,bactec vials,0.99
4093,bactec vials,0.99
4094,bactec vials,0.98
4095,bactec vials,0.99
4096,bactec vials,0.99
4097,bactec vials,0.99
4098,bactec vials,0.98
4099,bactec vials,0.99
4100,bactec vials,0.99
4101,bactec vials,0.98
4102,bactec vials,0.99
4103,bactec vials,1.0
4104,bactec vials,0.99
4105,bactec vials,0.99
4106,bactec vials,0.99
4107,bactec vials,1.0
4108,bactec vials,0.99
4109,bactec vials,0.99
4110,bactec vials,0.98
4111,bactec vials,1.0
4112,bactec vials,0.99
4113,bactec vials,0.99
4114,bactec vials,0.99
4115,bactec vials,0.99
4116,bactec vials,0.98
4117,bactec vials,1.0
4118,bactec vials,0.99
4119,bactec vials,0.99
4120,bactec vials,1.0
4121,bactec vials,0.99
4122,bactec vials,0.99
4123,bactec vials,0.99
4124,bactec vials,0.99
4125,bactec vials,0.99
4126,bactec vials,0.99
4127,bactec vials,0.99
4128,bactec vials,0.99
4129,bactec vials,0.98
4130,bactec vials,0.99
4131,bactec vials,0.99
4132,bactec vials,1.0
4133,bactec vials,0.99
4134,bactec vials,0.99
4135,bactec vials,0.99
4136,bactec vials,0.99
4137,bactec vials,1.0
4138,bactec vials,1.0
4139,bactec vials,0.98
4140,bactec vials,1.0
4141,exclude,0.69
4142,bactec vials,0.99
4143,bactec vials,1.0
4144,bactec vials,0.99
4145,bactec vials,0.99
4146,bactec vials,0.99
4147,bactec vials,0.99
4148,bactec vials,0.99
4149,bactec vials,0.99
4150,bactec vials,0.99
4151,bactec vials,0.99
4152,bactec vials,0.98
4153,bactec vials,0.98
4154,bactec vials,0.99
4155,bactec vials,1.0
4156,bactec vials,0.98
4157,bactec vials,0.99
4158,bactec vials,0.99
4159,bactec vials,0.99
4160,bactec vials,0.99
4161,bactec vials,0.98
4162,bactec vials,0.99
4163,bactec vials,0.99
4164,bactec vials,1.0
4165,bactec vials,0.99
4166,bactec vials,0.99
4167,bactec vials,0.99
4168,bactec vials,0.99
4169,bactec vials,0.99
4170,bactec vials,0.99
4171,bactec vials,0.99
4172,bactec vials,0.99
4173,bactec vials,0.99
4174,bactec vials,0.99
4175,bactec vials,0.99
4176,bactec vials,0.99
4177,bactec vials,0.99
4178,bactec vials,0.99
4179,bactec vials,0.99
4180,bactec vials,0.99
4181,bactec vials,0.99
4182,bactec vials,0.99
4183,bactec vials,1.0
4184,purewick catheter,0.97
4185,bactec vials,0.99
4186,bactec vials,0.99
4187,bactec vials,0.99
4188,bactec vials,0.99
4189,bactec vials,0.99
4190,bactec vials,0.99
4191,bactec vials,0.99
4192,bactec vials,0.99
4193,bactec vials,1.0
4194,bactec vials,0.99
4195,bactec vials,0.99
4196,bactec vials,0.98
4197,bactec vials,0.99
4198,bactec vials,0.99
4199,bactec vials,0.99
4200,bactec vials,1.0
4201,bactec vials,0.98
4202,bactec vials,0.99
4203,bactec vials,0.99
4204,bactec vials,0.99
4205,bactec vials,0.98
4206,bactec vials,0.99
4207,bactec vials,1.0
4208,bactec vials,0.99
4209,bactec vials,0.98
4210,bactec vials,0.99
4211,bactec vials,0.99
4212,bactec vials,1.0
4213,bactec vials,0.99
4214,exclude,0.37
4215,bactec vials,0.99
4216,bactec vials,0.99
4217,bactec vials,0.98
4218,bactec vials,0.99
4219,bactec vials,0.99
4220,bactec vials,0.99
4221,exclude,0.62
4222,bactec vials,1.0
4223,bactec vials,1.0
4224,bactec vials,0.99
4225,bactec vials,0.99
4226,bactec vials,0.99
4227,bactec vials,0.99
4228,bactec vials,0.99
4229,bactec vials,0.98
4230,bactec vials,0.99
4231,bactec vials,0.99
4232,bactec vials,1.0
4233,bactec vials,0.99
4234,bactec vials,0.99
4235,bactec vials,0.99
4236,bactec vials,0.98
4237,bactec vials,0.99
4238,bactec vials,0.99
4239,bactec vials,1.0
4240,bactec vials,0.99
4241,bactec vials,1.0
4242,bactec vials,0.99
4243,bactec vials,0.99
4244,bactec vials,0.98
4245,bactec vials,0.99
4246,bactec vials,0.99
4247,bactec vials,0.98
4248,bactec vials,0.99
4249,bactec vials,0.99
4250,bactec vials,0.99
4251,bactec vials,0.99
4252,bactec vials,1.0
4253,bactec vials,0.99
4254,bactec vials,1.0
4255,bactec vials,0.99
4256,bactec vials,0.99
4257,bactec vials,0.99
4258,bactec vials,1.0
4259,bactec vials,1.0
4260,bactec vials,0.99
4261,bactec vials,0.99
4262,bactec vials,0.99
4263,bactec vials,0.99
4264,powerport,0.94
4265,bactec vials,1.0
4266,bactec vials,0.99
4267,bactec vials,0.99
4268,bactec vials,0.99
4269,bactec vials,0.98
4270,bactec vials,0.99
4271,bactec vials,0.99
4272,bactec vials,0.99
4273,bactec vials,0.99
4274,bactec vials,0.98
4275,bactec vials,0.99
4276,bactec vials,0.99
4277,bactec vials,0.99
4278,bactec vials,0.99
4279,bactec vials,0.98
4280,bactec vials,0.98
4281,bactec vials,0.99
4282,bactec vials,1.0
4283,bactec vials,0.99
4284,bactec vials,0.99
4285,bactec vials,0.99
4286,vacutainer tubes,0.6
4287,bactec vials,0.99
4288,bactec vials,0.99
4289,bactec vials,0.99
4290,bactec vials,0.99
4291,bactec vials,0.99
4292,bactec vials,0.99
4293,bactec vials,0.99
4294,bactec vials,0.99
4295,bactec vials,0.99
4296,bactec vials,0.99
4297,bactec vials,1.0
4298,bactec vials,0.99
4299,bactec vials,0.99
4300,bactec vials,0.99
4301,bactec vials,1.0
4302,bactec vials,0.99
4303,bactec vials,0.99
4304,bactec vials,0.98
4305,bactec vials,0.98
4306,bactec vials,0.98
4307,bactec vials,0.99
4308,bactec vials,0.99
4309,bactec vials,0.98
4310,bactec vials,1.0
4311,bactec vials,1.0
4312,bactec vials,0.99
4313,bactec vials,1.0
4314,bactec vials,0.98
4315,bactec vials,0.98
4316,bactec vials,0.99
4317,bactec vials,0.99
4318,bactec vials,0.99
4319,bactec vials,0.99
4320,bactec vials,0.99
4321,bactec vials,0.99
4322,bactec vials,0.99
4323,bactec vials,0.99
4324,bactec vials,0.99
4325,bactec vials,1.0
4326,bactec vials,0.99
4327,bactec vials,0.99
4328,bactec vials,0.99
4329,bactec vials,1.0
4330,bactec vials,0.99
4331,bactec vials,0.99
4332,bactec vials,0.98
4333,bactec vials,0.98
4334,bactec vials,0.99
4335,bactec vials,0.99
4336,bactec vials,0.98
4337,bactec vials,0.99
4338,bactec vials,0.99
4339,bactec vials,0.99
4340,bactec vials,1.0
4341,bactec vials,0.98
4342,bactec vials,0.99
4343,bactec vials,0.98
4344,bactec vials,0.99
4345,bactec vials,1.0
4346,bactec vials,0.99
4347,bactec vials,0.99
4348,bactec vials,0.99
4349,bactec vials,0.99
4350,bactec vials,1.0
4351,bactec vials,0.99
4352,bactec vials,1.0
4353,bactec vials,0.99
4354,bactec vials,0.99
4355,bactec vials,0.99
4356,bactec vials,0.99
4357,bactec vials,0.99
4358,bactec vials,0.99
4359,bactec vials,0.99
4360,bactec vials,0.99
4361,bactec vials,0.95
4362,bactec vials,0.99
